"id","sales"
3666,14.671236139879
3667,14.671236139879
3668,14.671236139879
3669,14.671236139879
3670,14.671236139879
3671,14.671236139879
3672,14.671236139879
3673,14.671236139879
3674,14.671236139879
3675,14.671236139879
3676,14.671236139879
3677,14.671236139879
3678,14.671236139879
3679,14.671236139879
3680,14.671236139879
3681,14.671236139879
3682,14.671236139879
3683,14.671236139879
3684,14.671236139879
3685,14.671236139879
3686,14.671236139879
3687,14.671236139879
3688,14.671236139879
3689,14.671236139879
4500,47.5178206017717
4501,47.5178206017717
4502,47.5178206017717
4503,47.5178206017717
4504,47.5178206017717
4505,47.5178206017717
4506,47.5178206017717
4507,47.5178206017717
4508,47.5178206017717
4509,47.5178206017717
4510,47.5178206017717
4511,47.5178206017717
4512,47.5178206017717
4513,47.5178206017717
4514,47.5178206017717
4515,47.5178206017717
4516,47.5178206017717
4517,47.5178206017717
4518,47.5178206017717
4519,47.5178206017717
4520,47.5178206017717
4521,47.5178206017717
4522,47.5178206017717
4523,47.5178206017717
4524,47.5178206017717
4525,47.5178206017717
4526,47.5178206017717
4527,47.5178206017717
4528,47.5178206017717
4529,47.5178206017717
4530,47.5178206017717
4531,47.5178206017717
4532,47.5178206017717
4533,47.5178206017717
4534,47.5178206017717
4535,47.5178206017717
4536,47.5178206017717
4537,47.5178206017717
4538,47.5178206017717
4539,47.5178206017717
4540,47.5178206017717
4541,47.5178206017717
4542,47.5178206017717
4543,47.5178206017717
4544,47.5178206017717
4545,47.5178206017717
4546,47.5178206017717
4547,47.5178206017717
4548,47.5178206017717
4549,47.5178206017717
4550,47.5178206017717
4551,47.5178206017717
4552,47.5178206017717
4553,47.5178206017717
4554,47.5178206017717
4555,47.5178206017717
4556,47.5178206017717
4557,47.5178206017717
4558,47.5178206017717
4559,47.5178206017717
4560,47.5178206017717
4561,47.5178206017717
4562,47.5178206017717
4563,47.5178206017717
4564,47.5178206017717
4565,47.5178206017717
4566,47.5178206017717
4567,47.5178206017717
4568,47.5178206017717
4569,47.5178206017717
4570,47.5178206017717
4571,47.5178206017717
4572,47.5178206017717
4573,47.5178206017717
4574,47.5178206017717
4575,47.5178206017717
4576,47.5178206017717
4577,47.5178206017717
4578,47.5178206017717
4579,47.5178206017717
4580,47.5178206017717
4581,47.5178206017717
4582,47.5178206017717
4583,47.5178206017717
4584,47.5178206017717
4585,47.5178206017717
4586,47.5178206017717
4587,47.5178206017717
4588,47.5178206017717
4589,47.5178206017717
5400,47.5081006211085
5401,47.5081006211085
5402,47.5081006211085
5403,47.5081006211085
5404,47.5081006211085
5405,47.5081006211085
5406,47.5081006211085
5407,47.5081006211085
5408,47.5081006211085
5409,47.5081006211085
5410,47.5081006211085
5411,47.5081006211085
5412,47.5081006211085
5413,47.5081006211085
5414,47.5081006211085
5415,47.5081006211085
5416,47.5081006211085
5417,47.5081006211085
5418,47.5081006211085
5419,47.5081006211085
5420,47.5081006211085
5421,47.5081006211085
5422,47.5081006211085
5423,47.5081006211085
5424,47.5081006211085
5425,47.5081006211085
5426,47.5081006211085
5427,47.5081006211085
5428,47.5081006211085
5429,47.5081006211085
5430,47.5081006211085
5431,47.5081006211085
5432,47.5081006211085
5433,47.5081006211085
5434,47.5081006211085
5435,47.5081006211085
5436,47.5081006211085
5437,47.5081006211085
5438,47.5081006211085
5439,47.5081006211085
5440,47.5081006211085
5441,47.5081006211085
5442,47.5081006211085
5443,47.5081006211085
5444,47.5081006211085
5445,47.5081006211085
5446,47.5081006211085
5447,47.5081006211085
5448,47.5081006211085
5449,47.5081006211085
5450,47.5081006211085
5451,47.5081006211085
5452,47.5081006211085
5453,47.5081006211085
5454,47.5081006211085
5455,47.5081006211085
5456,47.5081006211085
5457,47.5081006211085
5458,47.5081006211085
5459,47.5081006211085
5460,47.5081006211085
5461,47.5081006211085
5462,47.5081006211085
5463,47.5081006211085
5464,47.5081006211085
5465,47.5081006211085
5466,47.5081006211085
5467,47.5081006211085
5468,47.5081006211085
5469,47.5081006211085
5470,47.5081006211085
5471,47.5081006211085
5472,47.5081006211085
5473,47.5081006211085
5474,47.5081006211085
5475,47.5081006211085
5476,47.5081006211085
5477,47.5081006211085
5478,47.5081006211085
5479,47.5081006211085
5480,47.5081006211085
5481,47.5081006211085
5482,47.5081006211085
5483,47.5081006211085
5484,47.5081006211085
5485,47.5081006211085
5486,47.5081006211085
5487,47.5081006211085
5488,47.5081006211085
5489,47.5081006211085
6300,60.9383163835673
6301,60.9383163835673
6302,60.9383163835673
6303,60.9383163835673
6304,60.9383163835673
6305,60.9383163835673
6306,60.9383163835673
6307,60.9383163835673
6308,60.9383163835673
6309,60.9383163835673
6310,60.9383163835673
6311,60.9383163835673
6312,60.9383163835673
6313,60.9383163835673
6314,60.9383163835673
6315,60.9383163835673
6316,60.9383163835673
6317,60.9383163835673
6318,60.9383163835673
6319,60.9383163835673
6320,60.9383163835673
6321,60.9383163835673
6322,60.9383163835673
6323,60.9383163835673
6324,60.9383163835673
6325,60.9383163835673
6326,60.9383163835673
6327,60.9383163835673
6328,60.9383163835673
6329,60.9383163835673
6330,60.9383163835673
6331,60.9383163835673
6332,60.9383163835673
6333,60.9383163835673
6334,60.9383163835673
6335,60.9383163835673
6336,60.9383163835673
6337,60.9383163835673
6338,60.9383163835673
6339,60.9383163835673
6340,60.9383163835673
6341,60.9383163835673
6342,60.9383163835673
6343,60.9383163835673
6344,60.9383163835673
6345,60.9383163835673
6346,60.9383163835673
6347,60.9383163835673
6348,60.9383163835673
6349,60.9383163835673
6350,60.9383163835673
6351,60.9383163835673
6352,60.9383163835673
6353,60.9383163835673
6354,60.9383163835673
6355,60.9383163835673
6356,60.9383163835673
6357,60.9383163835673
6358,60.9383163835673
6359,60.9383163835673
6360,60.9383163835673
6361,60.9383163835673
6362,60.9383163835673
6363,60.9383163835673
6364,60.9383163835673
6365,60.9383163835673
6366,60.9383163835673
6367,60.9383163835673
6368,60.9383163835673
6369,60.9383163835673
6370,60.9383163835673
6371,60.9383163835673
6372,60.9383163835673
6373,60.9383163835673
6374,60.9383163835673
6375,60.9383163835673
6376,60.9383163835673
6377,60.9383163835673
6378,60.9383163835673
6379,60.9383163835673
6380,60.9383163835673
6381,60.9383163835673
6382,60.9383163835673
6383,60.9383163835673
6384,60.9383163835673
6385,60.9383163835673
6386,60.9383163835673
6387,60.9383163835673
6388,60.9383163835673
6389,60.9383163835673
7200,38.5809486375717
7201,38.5241686461336
7202,38.4687648879688
7203,38.414704005939
7204,38.3619534514163
7205,38.3104814646863
7206,38.2602570558263
7207,38.2112499860475
7208,38.1634307494885
7209,38.1167705554512
7210,38.0712413110662
7211,38.0268156043789
7212,37.9834666878458
7213,37.9411684622301
7214,37.8998954608882
7215,37.8596228344372
7216,37.8203263357932
7217,37.7819823055731
7218,37.74456765785
7219,37.7080598662536
7220,37.6724369504075
7221,37.6376774626958
7222,37.6037604753498
7223,37.570665567848
7224,37.5383728146214
7225,37.5068627730571
7226,37.4761164717918
7227,37.4461153992904
7228,37.4168414927002
7229,37.3882771269758
7230,37.3604051042678
7231,37.333208643568
7232,37.3066713706064
7233,37.2807773079925
7234,37.2555108655956
7235,37.2308568311587
7236,37.2068003611394
7237,37.1833269717729
7238,37.1604225303521
7239,37.1380732467182
7240,37.1162656649584
7241,37.0949866553042
7242,37.0742234062263
7243,37.0539634167213
7244,37.0341944887852
7245,37.0149047200689
7246,36.9960824967127
7247,36.9777164863535
7248,36.9597956313018
7249,36.9423091418847
7250,36.925246489949
7251,36.9085974025231
7252,36.8923518556315
7253,36.87650006826
7254,36.8610324964663
7255,36.8459398276344
7256,36.8312129748673
7257,36.8168430715164
7258,36.8028214658425
7259,36.7891397158077
7260,36.7757895839918
7261,36.7627630326335
7262,36.7500522187905
7263,36.7376494896177
7264,36.7255473777599
7265,36.7137385968554
7266,36.7022160371493
7267,36.6909727612131
7268,36.6800019997675
7269,36.669297147607
7270,36.6588517596232
7271,36.6486595469241
7272,36.6387143730478
7273,36.6290102502681
7274,36.619541335989
7275,36.6103019292277
7276,36.6012864671816
7277,36.5924895218793
7278,36.5839057969126
7279,36.5755301242475
7280,36.567357461113
7281,36.5593828869647
7282,36.5516016005222
7283,36.5440089168787
7284,36.53660026468
7285,36.5293711833726
7286,36.5223173205176
7287,36.5154344291707
7288,36.5087183653251
7289,36.502165085416
8100,62.2167556712989
8101,62.2167556712989
8102,62.2167556712989
8103,62.2167556712989
8104,62.2167556712989
8105,62.2167556712989
8106,62.2167556712989
8107,62.2167556712989
8108,62.2167556712989
8109,62.2167556712989
8110,62.2167556712989
8111,62.2167556712989
8112,62.2167556712989
8113,62.2167556712989
8114,62.2167556712989
8115,62.2167556712989
8116,62.2167556712989
8117,62.2167556712989
8118,62.2167556712989
8119,62.2167556712989
8120,62.2167556712989
8121,62.2167556712989
8122,62.2167556712989
8123,62.2167556712989
8124,62.2167556712989
8125,62.2167556712989
8126,62.2167556712989
8127,62.2167556712989
8128,62.2167556712989
8129,62.2167556712989
8130,62.2167556712989
8131,62.2167556712989
8132,62.2167556712989
8133,62.2167556712989
8134,62.2167556712989
8135,62.2167556712989
8136,62.2167556712989
8137,62.2167556712989
8138,62.2167556712989
8139,62.2167556712989
8140,62.2167556712989
8141,62.2167556712989
8142,62.2167556712989
8143,62.2167556712989
8144,62.2167556712989
8145,62.2167556712989
8146,62.2167556712989
8147,62.2167556712989
8148,62.2167556712989
8149,62.2167556712989
8150,62.2167556712989
8151,62.2167556712989
8152,62.2167556712989
8153,62.2167556712989
8154,62.2167556712989
8155,62.2167556712989
8156,62.2167556712989
8157,62.2167556712989
8158,62.2167556712989
8159,62.2167556712989
8160,62.2167556712989
8161,62.2167556712989
8162,62.2167556712989
8163,62.2167556712989
8164,62.2167556712989
8165,62.2167556712989
8166,62.2167556712989
8167,62.2167556712989
8168,62.2167556712989
8169,62.2167556712989
8170,62.2167556712989
8171,62.2167556712989
8172,62.2167556712989
8173,62.2167556712989
8174,62.2167556712989
8175,62.2167556712989
8176,62.2167556712989
8177,62.2167556712989
8178,62.2167556712989
8179,62.2167556712989
8180,62.2167556712989
8181,62.2167556712989
8182,62.2167556712989
8183,62.2167556712989
8184,62.2167556712989
8185,62.2167556712989
8186,62.2167556712989
8187,62.2167556712989
8188,62.2167556712989
8189,62.2167556712989
9000,53.8621846026462
9001,53.8621846026462
9002,53.8621846026462
9003,53.8621846026462
9004,53.8621846026462
9005,53.8621846026462
9006,53.8621846026462
9007,53.8621846026462
9008,53.8621846026462
9009,53.8621846026462
9010,53.8621846026462
9011,53.8621846026462
9012,53.8621846026462
9013,53.8621846026462
9014,53.8621846026462
9015,53.8621846026462
9016,53.8621846026462
9017,53.8621846026462
9018,53.8621846026462
9019,53.8621846026462
9020,53.8621846026462
9021,53.8621846026462
9022,53.8621846026462
9023,53.8621846026462
9024,53.8621846026462
9025,53.8621846026462
9026,53.8621846026462
9027,53.8621846026462
9028,53.8621846026462
9029,53.8621846026462
9030,53.8621846026462
9031,53.8621846026462
9032,53.8621846026462
9033,53.8621846026462
9034,53.8621846026462
9035,53.8621846026462
9036,53.8621846026462
9037,53.8621846026462
9038,53.8621846026462
9039,53.8621846026462
9040,53.8621846026462
9041,53.8621846026462
9042,53.8621846026462
9043,53.8621846026462
9044,53.8621846026462
9045,53.8621846026462
9046,53.8621846026462
9047,53.8621846026462
9048,53.8621846026462
9049,53.8621846026462
9050,53.8621846026462
9051,53.8621846026462
9052,53.8621846026462
9053,53.8621846026462
9054,53.8621846026462
9055,53.8621846026462
9056,53.8621846026462
9057,53.8621846026462
9058,53.8621846026462
9059,53.8621846026462
9060,53.8621846026462
9061,53.8621846026462
9062,53.8621846026462
9063,53.8621846026462
9064,53.8621846026462
9065,53.8621846026462
9066,53.8621846026462
9067,53.8621846026462
9068,53.8621846026462
9069,53.8621846026462
9070,53.8621846026462
9071,53.8621846026462
9072,53.8621846026462
9073,53.8621846026462
9074,53.8621846026462
9075,53.8621846026462
9076,53.8621846026462
9077,53.8621846026462
9078,53.8621846026462
9079,53.8621846026462
9080,53.8621846026462
9081,53.8621846026462
9082,53.8621846026462
9083,53.8621846026462
9084,53.8621846026462
9085,53.8621846026462
9086,53.8621846026462
9087,53.8621846026462
9088,53.8621846026462
9089,53.8621846026462
9900,53.0297841723195
9901,52.9942200941017
9902,52.961351463859
9903,52.9309739900659
9904,52.9028988647189
9905,52.8769515898198
9906,52.8529708928018
9907,52.8308077241567
9908,52.8103243310334
9909,52.7913934010493
9910,52.7738972709939
9911,52.7577271955052
9912,52.7427826711741
9913,52.7289708118766
9914,52.716205771449
9915,52.7044082101211
9916,52.6935048013872
9917,52.6834277762534
9918,52.6741145020264
9919,52.6655070930268
9920,52.6575520508063
9921,52.6501999316339
9922,52.6434050391838
9923,52.6371251405143
9924,52.6313212035736
9925,52.6259571546001
9926,52.6209996539099
9927,52.6164178886771
9928,52.6121833814202
9929,52.6082698130034
9930,52.6046528590524
9931,52.6013100387692
9932,52.5982205752048
9933,52.5953652661222
9934,52.5927263646473
9935,52.5902874689646
9936,52.5880334203736
9937,52.5859502090716
9938,52.5840248870773
9939,52.5822454877535
9940,52.5806009514304
9941,52.5790810566649
9942,52.5776763567103
9943,52.5763781208014
9944,52.5751782798891
9945,52.5740693764878
9946,52.5730445183247
9947,52.5720973355015
9948,52.5712219409026
9949,52.5704128936045
9950,52.5696651650587
9951,52.5689741078368
9952,52.568335426745
9953,52.567745152128
9954,52.5671996151958
9955,52.5666954252208
9956,52.566229448463
9957,52.5657987886928
9958,52.5654007691895
9959,52.5650329161046
9960,52.5646929430858
9961,52.5643787370666
9962,52.5640883451322
9963,52.5638199623821
9964,52.5635719207115
9965,52.5633426784433
9966,52.5631308107463
9967,52.5629350007789
9968,52.562754031505
9969,52.5625867781288
9970,52.5624322011047
9971,52.5622893396753
9972,52.5621573059003
9973,52.5620352791377
9974,52.561922500943
9975,52.5618182703551
9976,52.5617219395396
9977,52.5616329097626
9978,52.5615506276688
9979,52.5614745818424
9980,52.5614042996286
9981,52.5613393441956
9982,52.5612793118198
9983,52.5612238293763
9984,52.5611725520197
9985,52.5611251610409
9986,52.5610813618864
9987,52.561040882327
9988,52.5610034707664
9989,52.5609688946768
10800,64.3802213740214
10801,64.261279697083
10802,64.1484710796865
10803,64.0414792792807
10804,63.940004359915
10805,63.8437618514123
10806,63.7524819518983
10807,63.6659087714511
10808,63.5837996147514
10809,63.5059243007208
10810,63.4320645172434
10811,63.362013209159
10812,63.295573997814
10813,63.2325606305431
10814,63.1727964585362
10815,63.1161139416297
10816,63.0623541786318
10817,63.0113664618663
10818,62.9630078546851
10819,62.9171427907668
10820,62.8736426940756
10821,62.8323856184176
10822,62.7932559055817
10823,62.7561438611095
10824,62.7209454467821
10825,62.6875619889646
10826,62.6558999019884
10827,62.625870425798
10828,62.5973893771246
10829,62.5703769134906
10830,62.5447573093833
10831,62.5204587439689
10832,62.4974130997534
10833,62.4755557716251
10834,62.4548254857438
10835,62.4351641277683
10836,62.416516579941
10837,62.3988305665739
10838,62.382056507501
10839,62.3661473790875
10840,62.3510585824056
10841,62.3367478182086
10842,62.3231749683506
10843,62.3103019833211
10844,62.2980927755788
10845,62.2865131183858
10846,62.2755305498574
10847,62.2651142819599
10848,62.2552351142015
10849,62.2458653517722
10850,62.2369787279058
10851,62.228550330245
10852,62.2205565310027
10853,62.2129749207254
10854,62.2057842454715
10855,62.1989643472288
10856,62.1924961074044
10857,62.1863613932289
10858,62.1805430069233
10859,62.1750246374879
10860,62.1697908149766
10861,62.1648268671292
10862,62.16011887824
10863,62.1556536501469
10864,62.1514186652323
10865,62.1474020513321
10866,62.1435925484533
10867,62.1399794772088
10868,62.1365527088789
10869,62.1333026370168
10870,62.1302201505189
10871,62.1272966080826
10872,62.124523813982
10873,62.121893995092
10874,62.1193997790979
10875,62.117034173828
10876,62.1147905476519
10877,62.11266261089
10878,62.110644398181
10879,62.1087302517593
10880,62.1069148055937
10881,62.1051929703449
10882,62.1035599190983
10883,62.1020110738322
10884,62.1005420925842
10885,62.099148857279
10886,62.097827462184
10887,62.0965742029604
10888,62.0953855662782
10889,62.0942582199673
11700,45.3926510736681
11701,45.5317714792114
11702,45.6561012428607
11703,45.7672128376602
11704,45.8665115585499
11705,45.9552532959728
11706,46.034560419874
11707,46.1054359749863
11708,46.1687763669382
11709,46.2253826996331
11710,46.2759709072905
11711,46.3211808092953
11712,46.361584202377
11713,46.3976920924659
11714,46.4299611576911
11715,46.4587995242625
11716,46.484571928288
11717,46.5076043288093
11718,46.5281880304015
11719,46.5465833674766
11720,46.5630229968886
11721,46.5777148404848
11722,46.5908447148174
11723,46.6025786812772
11724,46.6130651463714
11725,46.6224367387096
11726,46.6308119864374
11727,46.638296816333
11728,46.6449858935266
11729,46.6509638187868
11730,46.6563061985176
11731,46.6610806009977
11732,46.665347410957
11733,46.6691605932986
11734,46.6725683756252
11735,46.6756138582025
11736,46.6783355590743
11737,46.6807679012227
11738,46.6829416479368
11739,46.6848842918944
11740,46.686620402878
11741,46.6881719385237
11742,46.689558522033
11743,46.6907976903586
11744,46.691905116005
11745,46.6928948052483
11746,46.6937792752814
11747,46.694569712527
11748,46.6952761141188
11749,46.6959074143412
11750,46.6964715976264
11751,46.6969757995386
11752,46.6974263970216
11753,46.697829089052
11754,46.698188968717
11755,46.6985105876307
11756,46.6987980135002
11757,46.6990548815727
11758,46.6992844406127
11759,46.699489593991
11760,46.6996729364053
11761,46.6998367866971
11762,46.6999832171792
11763,46.7001140798456
11764,46.7002310297951
11765,46.7003355461636
11766,46.7004289508323
11767,46.7005124251461
11768,46.7005870248546
11769,46.7006536934651
11770,46.7007132741754
11771,46.7007665205386
11772,46.7008141059932
11773,46.7008566323811
11774,46.7008946375589
11775,46.700928602201
11776,46.7009589558784
11777,46.7009860824925
11778,46.7010103251296
11779,46.701031990401
11780,46.7010513523204
11781,46.7010686557696
11782,46.7010841195955
11783,46.7010979393786
11784,46.7011102899059
11785,46.7011213273819
11786,46.7011311914042
11787,46.701140006729
11788,46.701147884849
11789,46.7011549254036
12600,67.5748963595502
12601,67.4426591526105
12602,67.3137310056267
12603,67.1880291137812
12604,67.0654727443367
12605,66.9459831847853
12606,66.8294836922944
12607,66.7158994444189
12608,66.6051574910456
12609,66.4971867075405
12610,66.3919177490692
12611,66.2892830060591
12612,66.1892165607773
12613,66.0916541449942
12614,65.9965330987072
12615,65.9037923298966
12616,65.8133722752893
12617,65.7252148621037
12618,65.6392634707521
12619,65.5554628984768
12620,65.4737593238953
12621,65.3941002724337
12622,65.3164345826244
12623,65.2407123732472
12624,65.1668850112932
12625,65.0949050807297
12626,65.024726352047
12627,64.9563037525674
12628,64.8895933374968
12629,64.8245522617011
12630,64.7611387521886
12631,64.6993120812811
12632,64.6390325404562
12633,64.5802614148446
12634,64.5229609583648
12635,64.4670943694808
12636,64.412625767566
12637,64.3595201698588
12638,64.3077434689943
12639,64.2572624110993
12640,64.2080445744344
12641,64.160058348571
