"id","sales"
8160,62.6399158371605
8161,62.6399158705497
8162,62.63991584614
8163,62.6399158639851
8164,62.6399158509392
8165,62.6399158604766
8166,62.6399158535041
8167,62.6399158586015
8168,62.639915854875
8169,62.6399158575993
8170,62.6399158556076
8171,62.6399158570637
8172,62.6399158559992
8173,62.6399158567774
8174,62.6399158562085
8175,62.6399158566244
8176,62.6399158563203
8177,62.6399158565426
8178,62.6399158563801
8179,62.6399158564989
8180,62.6399158564121
8181,62.6399158564756
8182,62.6399158564291
8183,62.6399158564631
8184,62.6399158564383
8185,62.6399158564564
8186,62.6399158564432
8187,62.6399158564528
8188,62.6399158564458
8189,62.6399158564509
9000,49.3414696110179
9001,47.8333164969063
9002,52.6990468889515
9003,55.7931091524078
9004,58.6968189228933
9005,54.9375097473572
9006,52.7976954592163
9007,50.9871759023197
9008,51.282978409446
9009,52.7396308942356
9010,54.6320790537646
9011,54.9681966651142
9012,54.3686360541222
9013,53.2762369072635
9014,52.5432706495776
9015,52.5261980878667
9016,53.1485350690581
9017,53.7673790061176
9018,54.0233506417785
9019,53.8297518218294
9020,53.4198777454989
9021,53.1048576320793
9022,53.0800479720792
9023,53.2826209480164
9024,53.5288578557551
9025,53.6484109625957
9026,53.5939450913407
9027,53.4411143857081
9028,53.3147885286913
9029,53.2900467370741
9030,53.3586394752905
9031,53.4536304663313
9032,53.5069353922997
9033,53.4935776134815
9034,53.4384476059704
9035,53.3874273861769
9036,53.3727268194933
9037,53.3952131459574
9038,53.4313495672488
9039,53.4542904453683
9040,53.4522792914204
9041,53.4326157320998
9042,53.4123359540857
9043,53.4047930635212
9044,53.4118484154007
9045,53.4254001180732
9046,53.4350647887649
9047,53.4354823590306
9048,53.428599444526
9049,53.4206496059277
9050,53.4170667984841
9051,53.4191359362594
9052,53.4241531792105
9053,53.4281439063077
9054,53.4287556114513
9055,53.4264006637095
9056,53.4233246445852
9057,53.4217037453892
9058,53.422244321199
9059,53.4240756720304
9060,53.4256954540468
9061,53.4260995812494
9062,53.4253166005524
9063,53.4241412740535
9064,53.4234331444216
9065,53.423541249559
9066,53.4241993235397
9067,53.4248468387529
9068,53.425064653433
9069,53.4248140362736
9070,53.4243706016746
9071,53.4240693929764
9072,53.4240724347687
9073,53.4243047362989
9074,53.4245600033011
9075,53.4246664896774
9076,53.4245905514866
9077,53.4244254168755
9078,53.4243000291461
9079,53.4242865055566
9080,53.4243668093699
9081,53.4244661296854
9082,53.4245152237018
9083,53.4244941729355
9084,53.4244335184427
9085,53.4243822632575
9086,53.4243715303292
9087,53.4243985852146
9088,53.4244367414179
9089,53.4244584868722
9900,55.5194592136972
9901,55.0213711451687
9902,55.0213711451687
9903,55.0213711451687
9904,55.0213711451687
9905,55.0213711451687
9906,55.0213711451687
9907,55.0213711451687
9908,55.0213711451687
9909,55.0213711451687
9910,55.0213711451687
9911,55.0213711451687
9912,55.0213711451687
9913,55.0213711451687
9914,55.0213711451687
9915,55.0213711451687
9916,55.0213711451687
9917,55.0213711451687
9918,55.0213711451687
9919,55.0213711451687
9920,55.0213711451687
9921,55.0213711451687
9922,55.0213711451687
9923,55.0213711451687
9924,55.0213711451687
9925,55.0213711451687
9926,55.0213711451687
9927,55.0213711451687
9928,55.0213711451687
9929,55.0213711451687
9930,55.0213711451687
9931,55.0213711451687
9932,55.0213711451687
9933,55.0213711451687
9934,55.0213711451687
9935,55.0213711451687
9936,55.0213711451687
9937,55.0213711451687
9938,55.0213711451687
9939,55.0213711451687
9940,55.0213711451687
9941,55.0213711451687
9942,55.0213711451687
9943,55.0213711451687
9944,55.0213711451687
9945,55.0213711451687
9946,55.0213711451687
9947,55.0213711451687
9948,55.0213711451687
9949,55.0213711451687
9950,55.0213711451687
9951,55.0213711451687
9952,55.0213711451687
9953,55.0213711451687
9954,55.0213711451687
9955,55.0213711451687
9956,55.0213711451687
9957,55.0213711451687
9958,55.0213711451687
9959,55.0213711451687
9960,55.0213711451687
9961,55.0213711451687
9962,55.0213711451687
9963,55.0213711451687
9964,55.0213711451687
9965,55.0213711451687
9966,55.0213711451687
9967,55.0213711451687
9968,55.0213711451687
9969,55.0213711451687
9970,55.0213711451687
9971,55.0213711451687
9972,55.0213711451687
9973,55.0213711451687
9974,55.0213711451687
9975,55.0213711451687
9976,55.0213711451687
9977,55.0213711451687
9978,55.0213711451687
9979,55.0213711451687
9980,55.0213711451687
9981,55.0213711451687
9982,55.0213711451687
9983,55.0213711451687
9984,55.0213711451687
9985,55.0213711451687
9986,55.0213711451687
9987,55.0213711451687
9988,55.0213711451687
9989,55.0213711451687
10800,61.5470526026951
10801,57.2780093146803
10802,59.865915594205
10803,63.6331345244483
10804,66.6662566665645
10805,69.4115893253742
10806,67.1153644252925
10807,63.9740666272323
10808,62.3531372701083
10809,62.4593934963926
10810,63.8554965635186
10811,65.7314653601742
10812,66.3364347003524
10813,65.6923006829988
10814,64.592655302166
10815,63.7902797414114
10816,63.7290995901491
10817,64.3457434915927
10818,65.0262646288399
10819,65.311006842073
10820,65.1224073131227
10821,64.6857092653417
10822,64.3408423161733
10823,64.3044656904783
10824,64.5233000010532
10825,64.7921164921637
10826,64.9251061882877
10827,64.8654875254662
10828,64.696166642439
10829,64.5558982269407
10830,64.5299446010179
10831,64.6082792553176
10832,64.7153594480658
10833,64.7738804991435
10834,64.756346204025
10835,64.6922675146307
10836,64.6347455006878
10837,64.6200761175452
10838,64.6479776162021
10839,64.6901354431533
10840,64.7153889455447
10841,64.7110601103174
10842,64.6869166681446
10843,64.6634846968164
10844,64.6560488188089
10845,64.6657806794354
10846,64.6822505705268
10847,64.6930305745302
10848,64.6923454485766
10849,64.6833216085336
10850,64.6738544740039
10851,64.6702890100205
10852,64.673596657523
10853,64.6799923682773
10854,64.6845396918777
10855,64.6846724897153
10856,64.6813339053196
10857,64.6775353233549
10858,64.6758879521988
10859,64.6769753749919
10860,64.6794423300342
10861,64.6813405537095
10862,64.6815515712584
10863,64.6803302538319
10864,64.678816075985
10865,64.6780755034837
10866,64.6784160808741
10867,64.6793608756082
10868,64.6801460295161
10869,64.6802912727842
10870,64.6798502760324
10871,64.6792506069006
10872,64.6789245964959
10873,64.6790232446807
10874,64.6793823731155
10875,64.6797044380957
10876,64.679785798984
10877,64.6796290261734
10878,64.6793930601885
10879,64.6792519325885
10880,64.6792765264325
10881,64.6794119366296
10882,64.6795430312034
10883,64.6795844045461
10884,64.6795297334047
10885,64.6794374802716
10886,64.6793772302196
10887,64.6793812258089
10888,64.6794318328121
10889,64.6794848096377
11700,46.6582677103793
11701,44.7435946098043
11702,46.2373238305675
11703,45.5131876864388
11704,48.5191703869175
11705,49.576443318669
11706,48.8891079928851
11707,47.6852596686848
11708,47.1685600861969
11709,46.731425939139
11710,47.2127594231913
11711,47.8820697015547
11712,48.2007309955672
11713,48.0743580037477
11714,47.8039848689287
11715,47.4944388070768
11716,47.4047775469793
11717,47.5335840322401
11718,47.7266976841332
11719,47.8339690907361
11720,47.8286745590993
11721,47.7341204205119
11722,47.6379468383306
11723,47.6045696265734
11724,47.637510871786
11725,47.6944585060143
11726,47.7345067089764
11727,47.7359059358785
11728,47.7083787767303
11729,47.6780235152397
11730,47.6653600098069
11731,47.6730918654458
11732,47.6907274263879
11733,47.7041545629605
11734,47.7058765717722
11735,47.6980924224144
11736,47.6885470007597
11737,47.6838120508213
11738,47.6855787034881
11739,47.6908874909414
11740,47.6953243078642
11741,47.696280714765
11742,47.6941361912345
11743,47.6911390725696
11744,47.6894528501015
11745,47.6897912468942
11746,47.6913653296215
11747,47.6928140254282
11748,47.6932440041478
11749,47.6926670385858
11750,47.6917376145345
11751,47.6911519903628
11752,47.6911891200384
11753,47.6916489881757
11754,47.6921170516528
11755,47.6922906101107
11756,47.6921414295471
11757,47.6918564359738
11758,47.6916569689098
11759,47.6916468721054
11760,47.6917791187373
11761,47.691928616252
11762,47.6919945319426
11763,47.6919581665911
11764,47.6918717654687
11765,47.6918049225645
11766,47.6917950143649
11767,47.6918323151643
11768,47.691879545014
11769,47.6919035824612
11770,47.6918955519489
11771,47.6918696686335
11772,47.6918475899736
11773,47.6918424124956
11774,47.6918526843165
11775,47.691867447165
11776,47.6918759564103
11777,47.6918745172175
11778,47.69186686417
11779,47.6918596651289
11780,47.6918574126448
11781,47.6918601548959
11782,47.6918647205101
11783,47.6918676638173
11784,47.6918675539839
11785,47.6918653241397
11786,47.6918630045319
11787,47.6918621093945
11788,47.6918628108121
11789,47.691864207479
12600,66.0815817720157
12601,64.9841012335463
12602,69.5498407931602
12603,69.3241660316274
12604,71.2723979448515
12605,69.2079004832631
12606,68.0798808919189
12607,67.0544201342737
12608,67.6560791682795
12609,68.3237563175376
12610,69.2719892345613
12611,69.3298064222366
12612,68.9387327624642
12613,68.3207885298317
12614,68.0477417160346
12615,68.1226110254496
12616,68.48964638021
12617,68.7847700517516
12618,68.8563838833434
12619,68.6940123247944
12620,68.4749518364846
12621,68.3468739120645
12622,68.3817531839401
12623,68.5121397488571
12624,68.6313374013887
12625,68.6608317555646
12626,68.6041442937563
12627,68.5182651501378
12628,68.4682289182968
12629,68.4781778692108
12630,68.5274393764053
12631,68.5736025350652
12632,68.5869119400097
12633,68.5662353753894
12634,68.5335649252497
12635,68.5134422806766
